COMP_S_NAME,EFF_DT,T_HRS,TEST_OIL_24,TEST_GAS_24,TEST_WAT_24,GRAV_OIL_API,BSW,CASING_PRESS,PBHP,TUBING_PRESS,PIP,FLAP,SBHP,GAS_SP_GRAVITY,TUBING_TMP,AMPS_A,PUMP_TMP,MOTOR_HZ,POWER_KW,STAGE_COUNT,VOLTAGE,INTAKE_DEPTH,PUMP_TYPE,SALINIDAD,INJECTION_VOL,RETURN_VOL
SCHAB-341UI,2023-01-01,6,217.0,33.64,9.0,20.1,3.982,10.0,197.57,135.0,157.0,314.25,1452.0,1.25,222,22.0,295.0,58.0,19.23,264.0,471.0,10130.33,WD1000MF,13100.0,0.0,0
SCHAI-413S1UI,2023-01-01,6,193.0,29.92,8.0,17.8,3.98,5.0,221.75,26.0,201.0,430.09,700.0,1.13,215,26.0,306.0,50.0,21.17,472.0,351.0,9590.79,D1050N,14300.0,0.0,0
SCHAP-485HS2TI,2023-01-01,4,382.0,73.73,24.0,27.0,5.911,0.0,184.69,130.0,132.0,321.94,500.0,1.13,0,14.0,229.0,107.0,25.42,338.0,380.0,9200.0,NHV940M,46200.0,0.0,0
SCHAI-415TI,2023-01-02,6,315.0,48.83,13.0,26.7,3.963,50.0,499.28,870.0,447.0,940.88001,0.0,0.6,217,30.0,277.0,56.5,0.0,372.0,413.0,9591.62,SF900,17000.0,0.0,0
SCHAI-415TI,2023-01-02,6,315.0,48.83,13.0,26.7,3.963,50.0,499.28,870.0,447.0,940.88001,0.0,0.6,217,30.0,277.0,56.5,0.0,372.0,413.0,9591.62,SF900,17000.0,0.0,0
SCHV-226HS,2023-01-02,6,183.0,439.0,1345.0,24.0,88.024,50.0,0.0,30.0,2800.0,0.0,3600.0,0.85,0,21.0,0.0,113.0,53.35,126.0,365.0,9926.55,NH(1600-2300)H,1800.0,0.0,0
SCHV-226HS,2023-01-02,6,183.0,439.0,1345.0,24.0,88.024,50.0,0.0,30.0,2800.0,0.0,3600.0,0.85,0,21.0,0.0,113.0,53.35,126.0,365.0,9926.55,NH(1600-2300)H,1800.0,0.0,0
SCH-185UI,2023-01-02,5,124.0,25.2,320.0,27.3,72.072,0.0,0.0,90.0,220.0,0.0,1137.0,0.0,223,42.0,0.0,55.0,0.0,500.0,443.0,9300.0,P4 SSD,6100.0,0.0,0
SCH-185UI,2023-01-02,5,124.0,25.2,320.0,27.3,72.072,0.0,0.0,90.0,220.0,0.0,1137.0,0.0,223,42.0,0.0,55.0,0.0,500.0,443.0,9300.0,P4 SSD,6100.0,0.0,0
SCHV-213HI,2023-01-02,7,139.0,42.3,1599.0,22.5,92.002,0.0,2448.46,60.0,2461.0,6373.49023,3980.0,1.55,230,42.0,245.0,47.0,30.17,402.0,387.0,9904.49,FLEX 17.5,1800.0,0.0,0
SCHV-213HI,2023-01-02,7,139.0,42.3,1599.0,22.5,92.002,0.0,2448.46,60.0,2461.0,6373.49023,3980.0,1.55,230,42.0,245.0,47.0,30.17,402.0,387.0,9904.49,FLEX 17.5,1800.0,0.0,0
SCH-186UI,2023-01-02,5,736.0,149.21,31.0,24.7,4.042,20.0,572.08,160.0,499.0,1158.63001,900.0,0.96,218,47.0,290.0,63.0,145.24001,234.0,444.0,9250.12,DN1750,24600.0,0.0,0
SCH-186UI,2023-01-02,5,736.0,149.21,31.0,24.7,4.042,20.0,572.08,160.0,499.0,1158.63001,900.0,0.96,218,47.0,290.0,63.0,145.24001,234.0,444.0,9250.12,DN1750,24600.0,0.0,0
SCHAG-393UI,2023-01-02,6,306.0,47.43,3.0,18.9,0.971,10.0,243.03,100.0,200.0,411.82001,800.0,1.35,222,25.0,249.0,100.0,14.44,499.0,249.0,9684.0,NHV450,21500.0,0.0,0
SCHAG-393UI,2023-01-02,6,306.0,47.43,3.0,18.9,0.971,10.0,243.03,100.0,200.0,411.82001,800.0,1.35,222,25.0,249.0,100.0,14.44,499.0,249.0,9684.0,NHV450,21500.0,0.0,0
SCHAL-442UI,2023-01-02,6,220.0,34.1,238.0,26.9,51.965,20.0,541.4,150.0,410.0,1158.37,0.0,0.0,215,21.0,267.0,118.0,12.75,440.0,267.0,10461.0,NHV940,16300.0,0.0,0
SCHAL-442UI,2023-01-02,6,220.0,34.1,238.0,26.9,51.965,20.0,541.4,150.0,410.0,1158.37,0.0,0.0,215,21.0,267.0,118.0,12.75,440.0,267.0,10461.0,NHV940,16300.0,0.0,0
SCHM-146HS,2023-01-02,6,81.0,12.23,150.0,27.2,64.935,30.0,507.61,100.0,254.0,609.01001,0.0,1.35,230,23.0,275.0,56.0,19.08,470.0,447.0,9240.56,SF320 CW,3600.0,0.0,0
SCHM-146HS,2023-01-02,6,81.0,12.23,150.0,27.2,64.935,30.0,507.61,100.0,254.0,609.01001,0.0,1.35,230,23.0,275.0,56.0,19.08,470.0,447.0,9240.56,SF320 CW,3600.0,0.0,0
SCHW-154TI,2023-01-02,7,170.0,49.13,7.0,30.4,3.955,0.0,0.0,360.0,198.0,0.0,900.0,1.02,218,30.0,254.0,55.5,44.58,372.0,427.0,9700.0,SF900,43000.0,0.0,0
SCHW-154TI,2023-01-02,7,170.0,49.13,7.0,30.4,3.955,0.0,0.0,360.0,198.0,0.0,900.0,1.02,218,30.0,254.0,55.5,44.58,372.0,427.0,9700.0,SF900,43000.0,0.0,0
SCHAO-475HUI,2023-01-02,4,402.0,62.31,511.0,19.6,55.969,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0,39.0,0.0,62.0,0.0,355.0,440.0,9576.48,DN1750,62000.0,0.0,0
SCHAO-475HUI,2023-01-02,4,402.0,62.31,511.0,19.6,55.969,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0,39.0,0.0,62.0,0.0,355.0,440.0,9576.48,DN1750,62000.0,0.0,0
SCHAN-462UI,2023-01-02,7,270.0,54.81,11.0,26.3,3.915,80.0,280.47,100.0,182.0,172.11,900.0,1.21,210,37.0,227.0,50.0,42.92,440.0,400.0,9579.47,FLEX-7 ER,19500.0,0.0,0
SCHAN-462UI,2023-01-02,7,270.0,54.81,11.0,26.3,3.915,80.0,280.47,100.0,182.0,172.11,900.0,1.21,210,37.0,227.0,50.0,42.92,440.0,400.0,9579.47,FLEX-7 ER,19500.0,0.0,0
SCHAM-456HS,2023-01-02,8,98.0,14.8,66.0,26.6,40.24,100.0,0.0,3400.0,0.0,0.0,0.0,1.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET E8,10000.0,2328.0,2492
SCHAM-456HS,2023-01-02,8,98.0,14.8,66.0,26.6,40.24,100.0,0.0,3400.0,0.0,0.0,0.0,1.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET E8,10000.0,2328.0,2492
SCH-050UI,2023-01-02,10,208.0,32.24,2768.0,24.3,93.011,0.0,1907.84,200.0,1870.0,4948.25,2490.0,1.0,212,29.0,252.0,140.0,0.0,201.0,385.0,9390.7,NH(2500-3100)H,15500.0,0.0,0
SCH-050UI,2023-01-02,10,208.0,32.24,2768.0,24.3,93.011,0.0,1907.84,200.0,1870.0,4948.25,2490.0,1.0,212,29.0,252.0,140.0,0.0,201.0,385.0,9390.7,NH(2500-3100)H,15500.0,0.0,0
SCHAN-463UI,2023-01-02,7,161.0,32.68,10.0,18.9,5.848,10.0,186.29,150.0,165.0,319.26001,650.0,1.21,223,18.0,254.0,133.0,15.02,315.0,367.0,9511.95,NHV(790-1000)H,27500.0,0.0,0
SCHAN-463UI,2023-01-02,7,161.0,32.68,10.0,18.9,5.848,10.0,186.29,150.0,165.0,319.26001,650.0,1.21,223,18.0,254.0,133.0,15.02,315.0,367.0,9511.95,NHV(790-1000)H,27500.0,0.0,0
SCHAO-476UI,2023-01-02,4,229.0,46.49,2.0,19.2,0.866,0.0,95.84,60.0,0.0,371.95999,1300.0,0.9,0,11.0,0.0,55.0,0.0,486.0,415.0,10086.11,NHV250,10500.0,0.0,0
SCHAO-476UI,2023-01-02,4,229.0,46.49,2.0,19.2,0.866,0.0,95.84,60.0,0.0,371.95999,1300.0,0.9,0,11.0,0.0,55.0,0.0,486.0,415.0,10086.11,NHV250,10500.0,0.0,0
SCHAL-440UI,2023-01-02,8,196.0,39.79,4.0,25.9,2.0,0.0,313.3,260.0,218.0,560.59998,1100.0,0.0,219,25.8,276.0,49.0,0.0,366.0,377.0,9336.03,D460N,19300.0,0.0,0
SCHAL-440UI,2023-01-02,8,196.0,39.79,4.0,25.9,2.0,0.0,313.3,260.0,218.0,560.59998,1100.0,0.0,219,25.8,276.0,49.0,0.0,366.0,377.0,9336.03,D460N,19300.0,0.0,0
SCHAF-384TI,2023-01-02,6,73.0,54.65,6.0,19.7,7.595,50.0,282.72,370.0,333.0,626.34998,850.0,0.8,227,28.0,289.0,53.5,0.0,422.0,380.0,10207.32,SF900,36000.0,0.0,0
SCH-033HI,2023-01-02,10,137.0,1.1,1824.0,27.2,93.014,0.0,3316.13,110.0,2302.0,6425.97022,3900.0,0.85,225,25.0,255.0,100.0,12.95,260.0,279.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCH-033HI,2023-01-02,10,137.0,1.1,1824.0,27.2,93.014,0.0,3316.13,110.0,2302.0,6425.97022,3900.0,0.85,225,25.0,255.0,100.0,12.95,260.0,279.0,7541.09,NBV(2000-3100)H,1800.0,0.0,0
SCHAF-384UI,2023-01-02,6,258.0,193.75,22.0,19.7,7.857,50.0,339.36,370.0,333.0,626.34998,850.0,0.8,227,28.0,289.0,53.5,0.0,422.0,380.0,10207.32,SF900,5400.0,0.0,0
SCHAF-384TI,2023-01-02,6,73.0,54.65,6.0,19.7,7.595,50.0,282.72,370.0,333.0,626.34998,850.0,0.8,227,28.0,289.0,53.5,0.0,422.0,380.0,10207.32,SF900,36000.0,0.0,0
SCHAF-384UI,2023-01-02,6,258.0,193.75,22.0,19.7,7.857,50.0,339.36,370.0,333.0,626.34998,850.0,0.8,227,28.0,289.0,53.5,0.0,422.0,380.0,10207.32,SF900,5400.0,0.0,0
SCHAL-443TI,2023-01-02,8,102.0,81.6,14.0,31.4,12.069,200.0,0.0,200.0,275.0,0.0,800.0,0.89,213,27.0,240.0,54.5,0.0,372.0,410.0,9452.07,SF900,57500.0,0.0,0
SCHAL-443UI,2023-01-02,8,157.0,125.6,3.0,28.6,1.875,200.0,0.0,200.0,275.0,0.0,800.0,0.95,213,27.6,240.0,54.5,0.0,372.0,410.0,9452.07,SF900,7000.0,0.0,0
SCHAL-443TI,2023-01-02,8,102.0,81.6,14.0,31.4,12.069,200.0,0.0,200.0,275.0,0.0,800.0,0.89,213,27.0,240.0,54.5,0.0,372.0,410.0,9452.07,SF900,57500.0,0.0,0
SCHAL-443UI,2023-01-02,8,157.0,125.6,3.0,28.6,1.875,200.0,0.0,200.0,275.0,0.0,800.0,0.95,213,27.6,240.0,54.5,0.0,372.0,410.0,9452.07,SF900,7000.0,0.0,0
SCH-062HS,2023-01-02,5,186.0,28.1,22.0,26.9,10.58,72.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,25400.0,1300.0,1505
SCH-062HS,2023-01-02,5,186.0,28.1,22.0,26.9,10.58,72.0,0.0,3700.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JET 9I,25400.0,1300.0,1505
SCHAN-464UI,2023-01-02,7,159.0,36.13,18.0,24.3,10.169,20.0,419.49,100.0,309.0,710.10999,1000.0,0.9,218,16.0,244.0,51.0,14.77,361.0,406.0,9254.82,SF675,16200.0,0.0,0
SCHAN-464UI,2023-01-02,7,159.0,36.13,18.0,24.3,10.169,20.0,419.49,100.0,309.0,710.10999,1000.0,0.9,218,16.0,244.0,51.0,14.77,361.0,406.0,9254.82,SF675,16200.0,0.0,0
SCHAJ-427HTI,2023-01-02,4,185.0,53.47,16.0,30.4,7.96,0.0,779.35,120.0,240.0,584.15002,0.0,0.0,219,16.0,240.0,135.0,0.0,336.0,397.0,10396.4,NHV(790-1000)H,49500.0,0.0,0
SCHAJ-427HTI,2023-01-02,4,185.0,53.47,16.0,30.4,7.96,0.0,779.35,120.0,240.0,584.15002,0.0,0.0,219,16.0,240.0,135.0,0.0,336.0,397.0,10396.4,NHV(790-1000)H,49500.0,0.0,0
SCHH-065BHI,2023-01-02,8,104.0,0.83,58.0,25.6,35.802,0.0,214.87,100.0,159.0,376.13001,0.0,0.0,228,20.0,250.0,56.0,0.0,470.0,463.0,9753.08,SF320 CW,3800.0,0.0,0
SCHH-065BHI,2023-01-02,8,104.0,0.83,58.0,25.6,35.802,0.0,214.87,100.0,159.0,376.13001,0.0,0.0,228,20.0,250.0,56.0,0.0,470.0,463.0,9753.08,SF320 CW,3800.0,0.0,0
SCHAF-387S1TI,2023-01-02,6,374.0,261.8,16.0,24.1,4.103,20.0,242.84,200.0,232.0,494.32001,1000.0,1.25,225,28.0,261.0,57.0,34.83,372.0,429.0,9566.0,SF900,40100.0,0.0,0
SCHAF-387S1TI,2023-01-02,6,374.0,261.8,16.0,24.1,4.103,20.0,242.84,200.0,232.0,494.32001,1000.0,1.25,225,28.0,261.0,57.0,34.83,372.0,429.0,9566.0,SF900,40100.0,0.0,0
SCHAE-378TI,2023-01-02,5,550.0,82.5,75.0,28.6,12.0,0.0,434.31,210.0,0.0,965.09998,800.0,1.38,0,32.0,0.0,53.0,0.0,372.0,494.0,9526.0,SF900,54000.0,0.0,0
SCHAE-378TI,2023-01-02,5,550.0,82.5,75.0,28.6,12.0,0.0,434.31,210.0,0.0,965.09998,800.0,1.38,0,32.0,0.0,53.0,0.0,372.0,494.0,9526.0,SF900,54000.0,0.0,0
SCHAG-392UI,2023-01-02,6,232.0,35.96,168.0,19.7,42.0,0.0,326.52,100.0,223.0,504.01001,1200.0,1.2,233,55.0,252.0,53.0,0.0,357.0,424.0,9253.03,FLEX10 H6,15700.0,0.0,0
SCHAG-392UI,2023-01-02,6,232.0,35.96,168.0,19.7,42.0,0.0,326.52,100.0,223.0,504.01001,1200.0,1.2,233,55.0,252.0,53.0,0.0,357.0,424.0,9253.03,FLEX10 H6,15700.0,0.0,0
SCHAP-486TI,2023-01-02,4,333.0,96.24,157.0,29.8,32.041,10.0,273.02,100.0,220.0,500.48001,750.0,1.38,222,23.0,248.0,55.0,21.18,361.0,405.0,10355.2,SF675,25200.0,0.0,0
SCHAP-486TI,2023-01-02,4,333.0,96.24,157.0,29.8,32.041,10.0,273.02,100.0,220.0,500.48001,750.0,1.38,222,23.0,248.0,55.0,21.18,361.0,405.0,10355.2,SF675,25200.0,0.0,0
SCH-006UI,2023-01-02,10,190.0,38.57,10.0,25.5,5.0,0.0,377.39,220.0,348.0,842.15002,1166.0,1.13,216,28.0,272.0,56.0,22.45,372.0,432.0,9243.39,CR DN-1750,33200.0,0.0,0
SCH-006UI,2023-01-02,10,190.0,38.57,10.0,25.5,5.0,0.0,377.39,220.0,348.0,842.15002,1166.0,1.13,216,28.0,272.0,56.0,22.45,372.0,432.0,9243.39,CR DN-1750,33200.0,0.0,0
SCHH-160R1HI,2023-01-02,8,186.0,28.09,227.0,26.7,54.964,100.0,0.0,100.0,1622.0,0.0,4000.0,0.78,231,10.0,246.0,98.0,11.87,324.0,310.0,9449.88,NF(900-1300)H,2500.0,0.0,0
SCHH-160R1HI,2023-01-02,8,186.0,28.09,227.0,26.7,54.964,100.0,0.0,100.0,1622.0,0.0,4000.0,0.78,231,10.0,246.0,98.0,11.87,324.0,310.0,9449.88,NF(900-1300)H,2500.0,0.0,0
SCHB-236TI,2023-01-02,0,65.0,1.0,259.0,27.9,79.938,10.0,0.0,60.0,0.0,0.0,0.0,0.0,221,24.0,241.0,45.5,19.86,440.0,364.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHB-236TI,2023-01-02,0,65.0,1.0,259.0,27.9,79.938,10.0,0.0,60.0,0.0,0.0,0.0,0.0,221,24.0,241.0,45.5,19.86,440.0,364.0,0.0,FLEX-7 ER,10300.0,0.0,0
SCHL-172UI,2023-01-02,5,105.0,21.32,158.0,22.4,60.076,10.0,315.3,75.0,235.0,546.03003,1299.0,0.0,218,32.4,270.0,54.5,26.64,328.0,443.0,9102.94,D460N,8000.0,0.0,0
SCHL-172UI,2023-01-02,5,105.0,21.32,158.0,22.4,60.076,10.0,315.3,75.0,235.0,546.03003,1299.0,0.0,218,32.4,270.0,54.5,26.64,328.0,443.0,9102.94,D460N,8000.0,0.0,0
SCH-142UI,2023-01-03,5,174.0,35.32,553.0,29.9,76.066,20.0,460.16,100.0,424.0,995.94,0.0,0.0,222,83.0,257.0,61.0,0.0,402.0,480.0,9263.66,FLEX ER,18400.0,0.0,0
SCH-142UI,2023-01-03,5,174.0,35.32,553.0,29.9,76.066,20.0,460.16,100.0,424.0,995.94,0.0,0.0,222,83.0,257.0,61.0,0.0,402.0,480.0,9263.66,FLEX ER,18400.0,0.0,0
SCHAE-370UI,2023-01-03,6,181.0,34.21,4.0,18.5,2.162,20.0,544.06,50.0,205.0,398.92999,800.0,0.89,253,24.0,299.0,52.0,16.48,355.0,370.0,9400.0,D1050N,21000.0,0.0,0
SCHAE-370UI,2023-01-03,6,181.0,34.21,4.0,18.5,2.162,20.0,544.06,50.0,205.0,398.92999,800.0,0.89,253,24.0,299.0,52.0,16.48,355.0,370.0,9400.0,D1050N,21000.0,0.0,0
SCHAL-449UI,2023-01-03,8,106.0,21.52,7.0,25.0,6.195,170.0,156.0,170.0,204.0,219.0,1100.0,0.9,253,36.7,253.0,49.9,27.52,357.0,404.0,10451.92,FLEX-10,32500.0,0.0,0
SCHAL-449UI,2023-01-03,8,106.0,21.52,7.0,25.0,6.195,170.0,156.0,170.0,204.0,219.0,1100.0,0.9,253,36.7,253.0,49.9,27.52,357.0,404.0,10451.92,FLEX-10,32500.0,0.0,0
SCHAO-478HUI,2023-01-03,3,391.0,60.61,1237.0,18.8,75.983,100.0,435.65,180.0,548.0,992.44,1300.0,0.95,230,47.0,286.0,62.0,261.69,402.0,480.0,9887.25,FLEX 17.5,69500.0,0.0,0
SCHAO-478HUI,2023-01-03,3,391.0,60.61,1237.0,18.8,75.983,100.0,435.65,180.0,548.0,992.44,1300.0,0.95,230,47.0,286.0,62.0,261.69,402.0,480.0,9887.25,FLEX 17.5,69500.0,0.0,0
SCH-093UI,2023-01-03,12,106.0,63.5,554.0,25.3,83.939,600.0,500.0,620.0,745.0,0.0,1150.0,0.8,224,49.0,244.0,55.5,0.0,402.0,446.0,9636.0,FLEX 17.5,36000.0,0.0,0
SCH-093UI,2023-01-03,12,106.0,63.5,554.0,25.3,83.939,600.0,500.0,620.0,745.0,0.0,1150.0,0.8,224,49.0,244.0,55.5,0.0,402.0,446.0,9636.0,FLEX 17.5,36000.0,0.0,0
SCHAF-386UI,2023-01-03,8,291.0,174.6,12.0,19.6,3.96,10.0,179.08,40.0,175.0,369.92001,1000.0,0.0,238,24.0,271.0,52.0,17.46,325.0,392.0,9164.05,RCD1000NX,43500.0,0.0,0
SCHAF-386UI,2023-01-03,8,291.0,174.6,12.0,19.6,3.96,10.0,179.08,40.0,175.0,369.92001,1000.0,0.0,238,24.0,271.0,52.0,17.46,325.0,392.0,9164.05,RCD1000NX,43500.0,0.0,0
SCHG-274UI,2023-01-03,12,388.0,78.76,8.0,18.2,2.02,10.0,583.32,500.0,274.0,582.31,4084.0,0.0,214,41.0,234.0,50.0,31.35,436.0,412.0,9579.78,FLEX-7 ER,27600.0,0.0,0
SCHG-274UI,2023-01-03,12,388.0,78.76,8.0,18.2,2.02,10.0,583.32,500.0,274.0,582.31,4084.0,0.0,214,41.0,234.0,50.0,31.35,436.0,412.0,9579.78,FLEX-7 ER,27600.0,0.0,0
SCH-044HS,2023-01-03,5,26.0,3.9,8.0,27.2,23.529,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,445.0,8427.61,RC 1000,10400.0,0.0,0
SCHAP-488HUI,2023-01-03,4,550.0,107.25,11.0,18.2,1.961,0.0,0.0,85.0,227.0,0.0,0.0,1.55,225,34.0,305.0,51.0,0.0,357.0,363.0,9833.6,FLEX-10,18500.0,0.0,0
SCHAP-488HUI,2023-01-03,4,550.0,107.25,11.0,18.2,1.961,0.0,0.0,85.0,227.0,0.0,0.0,1.55,225,34.0,305.0,51.0,0.0,357.0,363.0,9833.6,FLEX-10,18500.0,0.0,0
SCH-044HI,2023-01-03,5,119.0,11.9,37.0,27.2,23.718,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,445.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HS,2023-01-03,5,26.0,3.9,8.0,27.2,23.529,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,445.0,8427.61,RC 1000,10400.0,0.0,0
SCH-044HI,2023-01-03,5,119.0,11.9,37.0,27.2,23.718,0.0,0.0,50.0,0.0,0.0,3800.0,0.78,0,17.0,0.0,58.0,0.0,259.0,445.0,8427.61,RC 1000,10400.0,0.0,0
SCHM-332HS,2023-01-03,6,83.0,12.53,148.0,30.6,64.069,0.0,153.23,250.0,124.0,328.23999,2000.0,1.35,233,20.0,327.0,53.0,15.07,410.0,406.0,10222.04,SF675,17100.0,0.0,0
SCHM-332HS,2023-01-03,6,83.0,12.53,148.0,30.6,64.069,0.0,153.23,250.0,124.0,328.23999,2000.0,1.35,233,20.0,327.0,53.0,15.07,410.0,406.0,10222.04,SF675,17100.0,0.0,0
SCHAB-310HS,2023-01-03,6,124.0,18.72,187.0,19.0,60.129,0.0,445.37,15.0,295.0,696.95001,1571.0,1.14,111,32.0,113.0,50.0,23.04,395.0,388.0,9420.6,P8 SSD,20000.0,0.0,0
SCHAB-310HS,2023-01-03,6,124.0,18.72,187.0,19.0,60.129,0.0,445.37,15.0,295.0,696.95001,1571.0,1.14,111,32.0,113.0,50.0,23.04,395.0,388.0,9420.6,P8 SSD,20000.0,0.0,0
